HerbariumID,Bild,DB,Family,FullNameCache,Anmerkungen,Sammlerteam,Sammelnummer,CollectionDateBegin,CollectionDateEnd,Country,Locality,TitelEtikett,Expeditionsangabe,ShowOnMap,Latitude,Longitude,FundortUNdOeko,NameCache,Genus,Identifier,Barcode,StableURI
B100000328,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000328/manifest.json,JACQ,ASTERACEAE,Hieracium bauhini var. pilosius Zahn,,"Schack,H.",s.n.,1927-06-06,,Germany,"Koenigsberg i. Franken. trockene Bergwiese an der Unfinder Steig, Keuperletten, ca. 350 m",,,,,,,Hieracium bauhini var. pilosius,Hieracium,K. H. Zahn,B 10 0000328,https://herbarium.bgbm.org/object/B100000328
B100000329,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000329/manifest.json,JACQ,ASTERACEAE,Hieracium bauhini var. pilosius Zahn,,"Schack,H.",s.n.,1927-06-06,,Germany,"Koenigsberg i. Franken. trockene Bergwiese an der Unfinder Steig, Keuperletten, ca. 350 m",,,,,,,Hieracium bauhini var. pilosius,Hieracium,K. H. Zahn,B 10 0000329,https://herbarium.bgbm.org/object/B100000329
B100000330,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000330/manifest.json,JACQ,ASTERACEAE,Hieracium bauhini var. pilosius Zahn,,"Schack,H.",s.n.,1927-06-06,,Germany,"Koenigsberg i. Franken. trockene Bergwiese an der Unfinder Steig, Keuperletten, ca. 350 m",,,,,,,Hieracium bauhini var. pilosius,Hieracium,K. H. Zahn,B 10 0000330,https://herbarium.bgbm.org/object/B100000330
B100000336,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000336/manifest.json,JACQ,ASTERACEAE,Hieracium laevigatum f. minoriceps Zahn,,"Bornmüller,J.",s.n.,1927-08,,Germany,Bergrücken nördl. d. Linie Naumburg - Kösen,,,,,,,Hieracium laevigatum f. minoriceps,Hieracium,G. Gottschlich,B 10 0000336,https://herbarium.bgbm.org/object/B100000336
B100000337,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000337/manifest.json,JACQ,ASTERACEAE,Hieracium laevigatum f. minoriceps Zahn,,"Bornmüller,J.",s.n.,1927-08,,Germany,Bergrücken nördl. d. Linie Naumburg - Kösen,,,,,,,Hieracium laevigatum f. minoriceps,Hieracium,G. Gottschlich,B 10 0000337,https://herbarium.bgbm.org/object/B100000337
B100000338,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000338/manifest.json,JACQ,ASTERACEAE,Hieracium laevigatum var. ozophyes Bornm. & Zahn,,"Bornmüller,J.",s.n.,1930-06-27,,Germany,"Thür. Wald, bei Sation Oberhof, am Teich des Floßgrabens, Weg nach Schmücke",,,,,,,Hieracium laevigatum var. ozophyes,Hieracium,K. H. Zahn,B 10 0000338,https://herbarium.bgbm.org/object/B100000338
B100000339,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000339/manifest.json,JACQ,ASTERACEAE,Hieracium laevigatum var. tridentatiforme Zahn,,"Schack,H.",s.n.,1927-07-26,,Germany,Coburg,,,,,,,,,,,
B100000340,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000340/manifest.json,JACQ,ASTERACEAE,Hieracium laevigatum var. tridentatiforme Zahn,,"Schack,H.",s.n.,1927-07-26,,Germany,Coburg,,,,,,,,,,,
B100000341,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000341/manifest.json,JACQ,ASTERACEAE,Hieracium laevigatum var. tridentatiforme Zahn,,"Schack,H.",s.n.,1927-07-26,,Germany,Coburg,,,,,,,,,,,
B100000342,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000342/manifest.json,JACQ,ASTERACEAE,Hieracium murorum subsp. basalticiforme Korb & Zahn,,"Bornmüller,J.",s.n.,1927-07-27,,Germany,"Thür. Wald, Mönchshof, Route Ilmenau - Schmücke",,,,,,,Hieracium murorum subsp. basalticiforme,Hieracium,K. H. Zahn,B 10 0000342,https://herbarium.bgbm.org/object/B100000342
B100000343,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000343/manifest.json,JACQ,ASTERACEAE,Hieracium murorum subsp. basalticiforme Korb & Zahn,,"Schack,H.",s.n.,1927-06-12,,Germany,"Coburg, Kiefernwald, zw. Brombeerenam Sandberg bei Ahorn, Keupersand",,,,,,,Hieracium murorum subsp. basalticiforme,Hieracium,K. H. Zahn,B 10 0000343,https://herbarium.bgbm.org/object/B100000343
B100000344,https://iiif.jacq.org/b/?manifest=https://herbarium.bgbm.org/object/B100000344/manifest.json,JACQ,ASTERACEAE,Hieracium murorum f. berkanum Bornm. & Zahn,,"Bornmüller,J.",s.n.,1928-06-17,,Germany,"Fl. von Berka, zwischen d. Buchholz und der Rauschenburg an der Fahrstraße, Hang rechts, Kalk",,,,,,,Hieracium murorum f. berkanum,Hieracium,G. Gottschlich,B 10 0000344,https://herbarium.bgbm.org/object/B100000344
